topo_order:
index:0	biases
index:200	ActivationForward
index:201	filter2_4_2d
index:202	Convolution2DForward
index:203	ActivationForward
index:204	filter2_4_2e
index:205	Convolution2DForward
index:206	ActivationForward
index:207	ConcatForward
index:208	Pooling2DForward
index:209	filter2_4_3a
index:210	Convolution2DForward
index:211	ActivationForward
index:212	ConcatForward
index:213	filter2_5_0
index:214	Convolution2DForward
index:215	ActivationForward
index:216	filter2_5_1a
index:217	Convolution2DForward
index:218	ActivationForward
index:219	filter2_5_1b
index:220	Convolution2DForward
index:221	ActivationForward
index:222	filter2_5_1c
index:223	Convolution2DForward
index:224	ActivationForward
index:225	ConcatForward
index:226	filter2_5_2a
index:227	Convolution2DForward
index:228	ActivationForward
index:229	filter2_5_2b
index:230	Convolution2DForward
index:231	ActivationForward
index:232	filter2_5_2c
index:233	Convolution2DForward
index:234	ActivationForward
index:235	filter2_5_2d
index:236	Convolution2DForward
index:237	ActivationForward
index:238	filter2_5_2e
index:239	Convolution2DForward
index:240	ActivationForward
index:241	ConcatForward
index:242	Pooling2DForward
index:243	filter2_5_3a
index:244	Convolution2DForward
index:245	ActivationForward
index:246	ConcatForward
index:247	filter3_1_0a
index:248	Convolution2DForward
index:249	ActivationForward
index:250	filter3_1_0b
index:251	Convolution2DForward
index:252	ActivationForward
index:253	filter3_1_1a
index:254	Convolution2DForward
index:255	ActivationForward
index:256	filter3_1_1b
index:257	Convolution2DForward
index:258	ActivationForward
index:259	filter3_1_1c
index:260	Convolution2DForward
index:261	ActivationForward
index:262	filter3_1_1d
index:263	Convolution2DForward
index:264	ActivationForward
index:265	ConcatForward
index:266	Pooling2DForward
index:267	ConcatForward
index:268	filter3_2_0
index:269	Convolution2DForward
index:270	ActivationForward
index:271	filter3_2_1a
index:272	Convolution2DForward
index:273	ActivationForward
index:274	filter3_2_1b
index:275	Convolution2DForward
index:276	ActivationForward
index:277	filter3_2_1c
index:278	Convolution2DForward
index:279	ActivationForward
index:280	ConcatForward
index:281	ConcatForward
index:282	filter3_2_2a
index:283	Convolution2DForward
index:284	ActivationForward
index:285	filter3_2_2b
index:286	Convolution2DForward
index:287	ActivationForward
index:288	filter3_2_2c
index:289	Convolution2DForward
index:290	ActivationForward
index:291	filter3_2_2d
index:292	Convolution2DForward
index:293	ActivationForward
index:294	ConcatForward
index:295	ConcatForward
index:296	Pooling2DForward
index:297	filter3_2_3a
index:298	Convolution2DForward
index:299	ActivationForward
index:300	ConcatForward
index:301	filter3_3_0
index:302	Convolution2DForward
index:303	ActivationForward
index:304	filter3_3_1a
index:305	Convolution2DForward
index:306	ActivationForward
index:307	filter3_3_1b
index:308	Convolution2DForward
index:309	ActivationForward
index:310	filter3_3_1c
index:311	Convolution2DForward
index:312	ActivationForward
index:313	ConcatForward
index:314	ConcatForward
index:315	filter3_3_2a
index:316	Convolution2DForward
index:317	ActivationForward
index:318	filter3_3_2b
index:319	Convolution2DForward
index:320	ActivationForward
index:321	filter3_3_2c
index:322	Convolution2DForward
index:323	ActivationForward
index:324	filter3_3_2d
index:325	Convolution2DForward
index:326	ActivationForward
index:327	ConcatForward
index:328	ConcatForward
index:329	Pooling2DForward
index:330	filter3_3_3a
index:331	Convolution2DForward
index:332	ActivationForward
index:333	ConcatForward
index:334	Pooling2DForward
index:335	DropoutForward
index:336	filtera1
index:337	Convolution2DForward
index:338	ActivationForward
index:339	Squeeze
index:340	filtersmul
index:341	MatMul
index:342	BroadcastTo
index:343	+
index:344	FullyActivationForward
index:345	y_
index:346	CrossOp
index:347	ReduceSumOp
index:348	Oneslike
index:349	BroadcastTo
index:350	CrossBackwardOp
index:351	FullyActivationBackward
index:352	BroadcastToGradient
index:353	AdamOp
index:354	filtersmulm
index:355	filtersmulv
index:356	Zeroslike
index:357	+
index:358	MatMul
index:359	filtera1m
index:360	filtera1v
index:361	MatMul
index:362	AdamOp
index:363	SqueezeGradient
index:364	ActivationBackward
index:365	Convolution2DBackward
index:366	filter3_3_3am
index:367	filter3_3_3av
index:368	Convolution2DBackward
index:369	AdamOp
index:370	DropoutBackward
index:371	Pooling2DBackward
index:372	Concatbackward
index:373	ActivationBackward
index:374	Convolution2DBackward
index:375	filter3_3_2dm
index:376	filter3_3_2dv
index:377	Concatbackward
index:378	Concatbackward
index:379	Concatbackward
index:380	ActivationBackward
index:381	Convolution2DBackward
index:382	filter3_3_2cm
index:383	filter3_3_2cv
index:384	Concatbackward
index:385	ActivationBackward
index:386	Convolution2DBackward
index:387	filter3_3_2bm
index:388	filter3_3_2bv
index:389	Convolution2DBackward
index:390	AdamOp
index:391	Convolution2DBackward
index:392	AdamOp
index:393	+
index:394	ActivationBackward
index:395	Convolution2DBackward
index:396	filter3_3_2am
index:397	filter3_3_2av
index:398	Convolution2DBackward
index:399	AdamOp
index:400	ActivationBackward
index:401	Convolution2DBackward
index:402	filter3_3_1cm
index:403	filter3_3_1cv
index:404	Concatbackward
index:405	Concatbackward
index:406	Concatbackward
index:407	ActivationBackward
index:408	Convolution2DBackward
index:409	filter3_3_1bm
index:410	filter3_3_1bv
index:411	Concatbackward
index:412	ActivationBackward
index:413	Convolution2DBackward
index:414	filter3_3_1am
index:415	filter3_3_1av
index:416	Convolution2DBackward
index:417	AdamOp
index:418	Convolution2DBackward
index:419	AdamOp
index:420	+
index:421	ActivationBackward
index:422	Convolution2DBackward
index:423	filter3_3_0m
index:424	filter3_3_0v
index:425	Concatbackward
index:426	ActivationBackward
index:427	Convolution2DBackward
index:428	filter3_2_3am
index:429	filter3_2_3av
index:430	Convolution2DBackward
index:431	AdamOp
index:432	Pooling2DBackward
index:433	Convolution2DBackward
index:434	AdamOp
index:435	+
index:436	Convolution2DBackward
index:437	AdamOp
index:438	+
index:439	Convolution2DBackward
index:440	AdamOp
index:441	+
index:442	Concatbackward
index:443	ActivationBackward
index:444	Convolution2DBackward
index:445	filter3_2_2dm
index:446	filter3_2_2dv
index:447	Concatbackward
index:448	Concatbackward
index:449	Concatbackward
index:450	ActivationBackward
index:451	Convolution2DBackward
index:452	filter3_2_2cm
index:453	filter3_2_2cv
index:454	Concatbackward
index:455	ActivationBackward
index:456	Convolution2DBackward
index:457	filter3_2_2bm
index:458	filter3_2_2bv
index:459	Convolution2DBackward
index:460	AdamOp
index:461	Convolution2DBackward
index:462	AdamOp
index:463	+
index:464	ActivationBackward
index:465	Convolution2DBackward
index:466	filter3_2_2am
index:467	filter3_2_2av
index:468	Convolution2DBackward
index:469	AdamOp
index:470	ActivationBackward
index:471	Convolution2DBackward
index:472	filter3_2_1cm
index:473	filter3_2_1cv
index:474	Concatbackward
index:475	Concatbackward
index:476	Concatbackward
index:477	ActivationBackward
index:478	Convolution2DBackward
index:479	filter3_2_1bm
index:480	filter3_2_1bv
index:481	Concatbackward
index:482	ActivationBackward
index:483	Convolution2DBackward
index:484	filter3_2_1am
index:485	filter3_2_1av
index:486	Convolution2DBackward
index:487	AdamOp
index:488	Convolution2DBackward
index:489	AdamOp
index:490	+
index:491	ActivationBackward
index:492	Convolution2DBackward
index:493	filter3_2_0m
index:494	filter3_2_0v
index:495	Concatbackward
index:496	ActivationBackward
index:497	Convolution2DBackward
index:498	filter3_1_1dm
index:499	filter3_1_1dv
index:500	Convolution2DBackward
index:501	AdamOp
index:502	Pooling2DBackward
index:503	Convolution2DBackward
index:504	AdamOp
index:505	+
index:506	Convolution2DBackward
index:507	AdamOp
index:508	+
index:509	Convolution2DBackward
index:510	AdamOp
index:511	+
index:512	Concatbackward
index:513	Concatbackward
index:514	ActivationBackward
index:515	Convolution2DBackward
index:516	filter3_1_1cm
index:517	filter3_1_1cv
index:518	Convolution2DBackward
index:519	AdamOp
index:520	ActivationBackward
index:521	Convolution2DBackward
index:522	filter3_1_1bm
index:523	filter3_1_1bv
index:524	Convolution2DBackward
index:525	AdamOp
index:526	ActivationBackward
index:527	Convolution2DBackward
index:528	filter3_1_1am
index:529	filter3_1_1av
index:530	Convolution2DBackward
index:531	AdamOp
index:532	ActivationBackward
index:533	Convolution2DBackward
index:534	filter3_1_0bm
index:535	filter3_1_0bv
index:536	Concatbackward
index:537	ActivationBackward
index:538	Convolution2DBackward
index:539	filter3_1_0am
index:540	filter3_1_0av
index:541	Convolution2DBackward
index:542	AdamOp
index:543	ActivationBackward
index:544	Convolution2DBackward
index:545	filter2_5_3am
index:546	filter2_5_3av
index:547	Convolution2DBackward
index:548	AdamOp
index:549	Concatbackward
index:550	ActivationBackward
index:551	Convolution2DBackward
index:552	filter2_5_2em
index:553	filter2_5_2ev
index:554	Concatbackward
index:555	Concatbackward
index:556	ActivationBackward
index:557	Convolution2DBackward
index:558	filter2_5_2dm
index:559	filter2_5_2dv
index:560	Convolution2DBackward
index:561	AdamOp
index:562	ActivationBackward
index:563	Convolution2DBackward
index:564	filter2_5_2cm
index:565	filter2_5_2cv
index:566	Convolution2DBackward
index:567	AdamOp
index:568	ActivationBackward
index:569	Convolution2DBackward
index:570	filter2_5_2bm
index:571	filter2_5_2bv
index:572	Convolution2DBackward
index:573	AdamOp
index:574	ActivationBackward
index:575	Convolution2DBackward
index:576	filter2_5_2am
index:577	filter2_5_2av
index:578	Convolution2DBackward
index:579	AdamOp
index:580	ActivationBackward
index:581	Convolution2DBackward
index:582	filter2_5_1cm
index:583	filter2_5_1cv
index:584	Concatbackward
index:585	Concatbackward
index:586	ActivationBackward
index:587	Convolution2DBackward
index:588	filter2_5_1bm
index:589	filter2_5_1bv
index:590	Convolution2DBackward
index:591	AdamOp
index:592	ActivationBackward
index:593	Convolution2DBackward
index:594	filter2_5_1am
index:595	filter2_5_1av
index:596	Convolution2DBackward
index:597	AdamOp
index:598	ActivationBackward
index:599	Convolution2DBackward
index:600	filter2_5_0m
index:601	filter2_5_0v
index:602	Concatbackward
index:603	ActivationBackward
index:604	Convolution2DBackward
index:605	filter2_4_3am
index:606	filter2_4_3av
index:607	Convolution2DBackward
index:608	AdamOp
index:609	Pooling2DBackward
index:610	Convolution2DBackward
index:611	AdamOp
index:612	+
index:613	Convolution2DBackward
index:614	AdamOp
index:615	+
index:616	Convolution2DBackward
index:617	AdamOp
index:618	+
index:619	Concatbackward
index:620	ActivationBackward
index:621	Convolution2DBackward
index:622	filter2_4_2em
index:623	filter2_4_2ev
index:624	Concatbackward
index:625	Concatbackward
index:626	ActivationBackward
index:627	Convolution2DBackward
index:628	filter2_4_2dm
index:629	filter2_4_2dv
index:630	Convolution2DBackward
index:631	AdamOp
index:632	ActivationBackward
index:633	Convolution2DBackward
index:634	filter2_4_2cm
index:635	filter2_4_2cv
index:636	Convolution2DBackward
index:637	AdamOp
index:638	ActivationBackward
index:639	Convolution2DBackward
index:640	filter2_4_2bm
index:641	filter2_4_2bv
index:642	Convolution2DBackward
index:643	AdamOp
index:644	ActivationBackward
index:645	Convolution2DBackward
index:646	filter2_4_2am
index:647	filter2_4_2av
index:648	Convolution2DBackward
index:649	AdamOp
index:650	ActivationBackward
index:651	Convolution2DBackward
index:652	filter2_4_1cm
index:653	filter2_4_1cv
index:654	Concatbackward
index:655	Concatbackward
index:656	ActivationBackward
index:657	Convolution2DBackward
index:658	filter2_4_1bm
index:659	filter2_4_1bv
index:660	Convolution2DBackward
index:661	AdamOp
index:662	ActivationBackward
index:663	Convolution2DBackward
index:664	filter2_4_1am
index:665	filter2_4_1av
index:666	Convolution2DBackward
index:667	AdamOp
index:668	ActivationBackward
index:669	Convolution2DBackward
index:670	filter2_4_0m
index:671	filter2_4_0v
index:672	Concatbackward
index:673	ActivationBackward
index:674	Convolution2DBackward
index:675	filter2_3_3am
index:676	filter2_3_3av
index:677	Convolution2DBackward
index:678	AdamOp
index:679	Pooling2DBackward
index:680	Convolution2DBackward
index:681	AdamOp
index:682	+
index:683	Convolution2DBackward
index:684	AdamOp
index:685	+
index:686	Convolution2DBackward
index:687	AdamOp
index:688	+
index:689	Concatbackward
index:690	ActivationBackward
index:691	Convolution2DBackward
index:692	filter2_3_2em
index:693	filter2_3_2ev
index:694	Concatbackward
index:695	Concatbackward
index:696	ActivationBackward
index:697	Convolution2DBackward
index:698	filter2_3_2dm
index:699	filter2_3_2dv
index:700	Convolution2DBackward
index:701	AdamOp
index:702	ActivationBackward
index:703	Convolution2DBackward
index:704	filter2_3_2cm
index:705	filter2_3_2cv
index:706	Convolution2DBackward
index:707	AdamOp
index:708	ActivationBackward
index:709	Convolution2DBackward
index:710	filter2_3_2bm
index:711	filter2_3_2bv
index:712	Convolution2DBackward
index:713	AdamOp
index:714	ActivationBackward
index:715	Convolution2DBackward
index:716	filter2_3_2am
index:717	filter2_3_2av
index:718	Convolution2DBackward
index:719	AdamOp
index:720	ActivationBackward
index:721	Convolution2DBackward
index:722	filter2_3_1cm
index:723	filter2_3_1cv
index:724	Concatbackward
index:725	Concatbackward
index:726	ActivationBackward
index:727	Convolution2DBackward
index:728	filter2_3_1bm
index:729	filter2_3_1bv
index:730	Convolution2DBackward
index:731	AdamOp
index:732	ActivationBackward
index:733	Convolution2DBackward
index:734	filter2_3_1am
index:735	filter2_3_1av
index:736	Convolution2DBackward
index:737	AdamOp
index:738	ActivationBackward
index:739	Convolution2DBackward
index:740	filter2_3_0m
index:741	filter2_3_0v
index:742	Concatbackward
index:743	ActivationBackward
index:744	Convolution2DBackward
index:745	filter2_2_3am
index:746	filter2_2_3av
index:747	Concatbackward
index:748	Pooling2DBackward
index:749	Convolution2DBackward
index:750	AdamOp
index:751	+
index:752	Convolution2DBackward
index:753	AdamOp
index:754	Pooling2DBackward
index:755	+
index:756	Convolution2DBackward
index:757	AdamOp
index:758	+
index:759	Convolution2DBackward
index:760	AdamOp
index:761	+
index:762	Convolution2DBackward
index:763	AdamOp
index:764	+
index:765	Concatbackward
index:766	ActivationBackward
index:767	Convolution2DBackward
index:768	filter2_2_2em
index:769	filter2_2_2ev
index:770	Concatbackward
index:771	Concatbackward
index:772	ActivationBackward
index:773	Convolution2DBackward
index:774	filter2_2_2dm
index:775	filter2_2_2dv
index:776	Convolution2DBackward
index:777	AdamOp
index:778	ActivationBackward
index:779	Convolution2DBackward
index:780	filter2_2_2cm
index:781	filter2_2_2cv
index:782	Convolution2DBackward
index:783	AdamOp
index:784	ActivationBackward
index:785	Convolution2DBackward
index:786	filter2_2_2bm
index:787	filter2_2_2bv
index:788	Convolution2DBackward
index:789	AdamOp
index:790	ActivationBackward
index:791	Convolution2DBackward
index:792	filter2_2_2am
index:793	filter2_2_2av
index:794	Convolution2DBackward
index:795	AdamOp
index:796	ActivationBackward
index:797	Convolution2DBackward
index:798	filter2_2_1cm
index:799	filter2_2_1cv
index:800	Concatbackward
index:801	Concatbackward
index:802	ActivationBackward
index:803	Convolution2DBackward
index:804	filter2_2_1bm
index:805	filter2_2_1bv
index:806	Convolution2DBackward
index:807	AdamOp
index:808	ActivationBackward
index:809	Convolution2DBackward
index:810	filter2_2_1am
index:811	filter2_2_1av
index:812	Convolution2DBackward
index:813	AdamOp
index:814	ActivationBackward
index:815	Convolution2DBackward
index:816	filter2_2_0m
index:817	filter2_2_0v
index:818	Concatbackward
index:819	ActivationBackward
index:820	Convolution2DBackward
index:821	filter2_1_1cm
index:822	filter2_1_1cv
index:823	Convolution2DBackward
index:824	AdamOp
index:825	Pooling2DBackward
index:826	Convolution2DBackward
index:827	AdamOp
index:828	+
index:829	Convolution2DBackward
index:830	AdamOp
index:831	+
index:832	Convolution2DBackward
index:833	AdamOp
index:834	+
index:835	Concatbackward
index:836	Concatbackward
index:837	ActivationBackward
index:838	Convolution2DBackward
index:839	filter2_1_1bm
index:840	filter2_1_1bv
index:841	Convolution2DBackward
index:842	AdamOp
index:843	ActivationBackward
index:844	Convolution2DBackward
index:845	filter2_1_1am
index:846	filter2_1_1av
index:847	Convolution2DBackward
index:848	AdamOp
index:849	ActivationBackward
index:850	Convolution2DBackward
index:851	filter2_1_0m
index:852	filter2_1_0v
index:853	Concatbackward
index:854	ActivationBackward
index:855	Convolution2DBackward
index:856	filter1_3_3m
index:857	filter1_3_3v
index:858	Concatbackward
index:859	Pooling2DBackward
index:860	Convolution2DBackward
index:861	AdamOp
index:862	+
index:863	Convolution2DBackward
index:864	AdamOp
index:865	+
index:866	Concatbackward
index:867	ActivationBackward
index:868	Convolution2DBackward
index:869	filter1_3_2cm
index:870	filter1_3_2cv
index:871	Concatbackward
index:872	Concatbackward
index:873	ActivationBackward
index:874	Convolution2DBackward
index:875	filter1_3_2bm
index:876	filter1_3_2bv
index:877	Convolution2DBackward
index:878	AdamOp
index:879	ActivationBackward
index:880	Convolution2DBackward
index:881	filter1_3_2am
index:882	filter1_3_2av
index:883	Convolution2DBackward
index:884	AdamOp
index:885	ActivationBackward
index:886	Convolution2DBackward
index:887	filter1_3_1bm
index:888	filter1_3_1bv
index:889	Concatbackward
index:890	Concatbackward
index:891	ActivationBackward
index:892	Convolution2DBackward
index:893	filter1_3_1am
index:894	filter1_3_1av
index:895	Convolution2DBackward
index:896	AdamOp
index:897	ActivationBackward
index:898	Convolution2DBackward
index:899	filter1_3_0m
index:900	filter1_3_0v
index:901	Concatbackward
index:902	ActivationBackward
index:903	Convolution2DBackward
index:904	filter1_2_3am
index:905	filter1_2_3av
index:906	Convolution2DBackward
index:907	AdamOp
index:908	Pooling2DBackward
index:909	Convolution2DBackward
index:910	AdamOp
index:911	+
index:912	Convolution2DBackward
index:913	AdamOp
index:914	+
index:915	Convolution2DBackward
index:916	AdamOp
index:917	+
index:918	Concatbackward
index:919	ActivationBackward
index:920	Convolution2DBackward
index:921	filter1_2_2cm
index:922	filter1_2_2cv
index:923	Concatbackward
index:924	Concatbackward
index:925	ActivationBackward
index:926	Convolution2DBackward
index:927	filter1_2_2bm
index:928	filter1_2_2bv
index:929	Convolution2DBackward
index:930	AdamOp
index:931	ActivationBackward
index:932	Convolution2DBackward
index:933	filter1_2_2am
index:934	filter1_2_2av
index:935	Convolution2DBackward
index:936	AdamOp
index:937	ActivationBackward
index:938	Convolution2DBackward
index:939	filter1_2_1bm
index:940	filter1_2_1bv
index:941	Concatbackward
index:942	Concatbackward
index:943	ActivationBackward
index:944	Convolution2DBackward
index:945	filter1_2_1am
index:946	filter1_2_1av
index:947	Convolution2DBackward
index:948	AdamOp
index:949	ActivationBackward
index:950	Convolution2DBackward
index:951	filter1_2_0m
index:952	filter1_2_0v
index:953	Concatbackward
index:954	ActivationBackward
index:955	Convolution2DBackward
index:956	filter1_1_3am
index:957	filter1_1_3av
index:958	Convolution2DBackward
index:959	AdamOp
index:960	Pooling2DBackward
index:961	Convolution2DBackward
index:962	AdamOp
index:963	+
index:964	Convolution2DBackward
index:965	AdamOp
index:966	+
index:967	Convolution2DBackward
index:968	AdamOp
index:969	+
index:970	Concatbackward
index:971	ActivationBackward
index:972	Convolution2DBackward
index:973	filter1_1_2cm
index:974	filter1_1_2cv
index:975	Concatbackward
index:976	Concatbackward
index:977	ActivationBackward
index:978	Convolution2DBackward
index:979	filter1_1_2bm
index:980	filter1_1_2bv
index:981	Convolution2DBackward
index:982	AdamOp
index:983	ActivationBackward
index:984	Convolution2DBackward
index:985	filter1_1_2am
index:986	filter1_1_2av
index:987	Convolution2DBackward
index:988	AdamOp
index:989	ActivationBackward
index:990	Convolution2DBackward
index:991	filter1_1_1bm
index:992	filter1_1_1bv
index:993	Concatbackward
index:994	Concatbackward
index:995	ActivationBackward
index:996	Convolution2DBackward
index:997	filter1_1_1am
index:998	filter1_1_1av
index:999	Convolution2DBackward
index:1000	AdamOp
index:1001	ActivationBackward
index:1002	Convolution2DBackward
index:1003	filter1_1_0m
index:1004	filter1_1_0v
index:1005	Concatbackward
index:1006	ActivationBackward
index:1007	Convolution2DBackward
index:1008	filterb_5m
index:1009	filterb_5v
index:1010	Convolution2DBackward
index:1011	AdamOp
index:1012	Pooling2DBackward
index:1013	Convolution2DBackward
index:1014	AdamOp
index:1015	+
index:1016	Convolution2DBackward
index:1017	AdamOp
index:1018	+
index:1019	Convolution2DBackward
index:1020	AdamOp
index:1021	+
index:1022	Pooling2DBackward
index:1023	ActivationBackward
index:1024	Convolution2DBackward
index:1025	filterb_4m
index:1026	filterb_4v
index:1027	Convolution2DBackward
index:1028	AdamOp
index:1029	ActivationBackward
index:1030	Convolution2DBackward
index:1031	filterb_3m
index:1032	filterb_3v
index:1033	Convolution2DBackward
index:1034	AdamOp
index:1035	Pooling2DBackward
index:1036	ActivationBackward
index:1037	Convolution2DBackward
index:1038	filterb_2m
index:1039	filterb_2v
index:1040	Convolution2DBackward
index:1041	AdamOp
index:1042	ActivationBackward
index:1043	Convolution2DBackward
index:1044	filterb_1m
index:1045	filterb_1v
index:1046	Convolution2DBackward
index:1047	AdamOp
index:1048	ActivationBackward
index:1049	Convolution2DBackward
index:1050	AdamOp

run:
index:0	biases	time:2021-05-25 14:35:21.309186
index:1	biasesm	time:2021-05-25 14:35:21.309357
index:2	biasesv	time:2021-05-25 14:35:21.309427
index:3	inputs	time:2021-05-25 14:35:21.309513
index:4	filterb_1	time:2021-05-25 14:35:21.310492
index:5	Convolution2DForward	time:2021-05-25 14:35:21.310580
swap_out	index:3	inputs	time:2021-05-25 14:35:21.311066
finish_swap_out	index:3	inputs	time:2021-05-25 14:35:21.313193
index:6	ActivationForward	time:2021-05-25 14:35:21.313203
swap_out	index:5	Convolution2DForward	time:2021-05-25 14:35:21.313667
finish_swap_out	index:5	Convolution2DForward	time:2021-05-25 14:35:21.316026
index:7	filterb_2	time:2021-05-25 14:35:21.316035
index:8	Convolution2DForward	time:2021-05-25 14:35:21.316149
swap_out	index:6	ActivationForward	time:2021-05-25 14:35:21.316624
finish_swap_out	index:6	ActivationForward	time:2021-05-25 14:35:21.320532
index:9	ActivationForward	time:2021-05-25 14:35:21.320543
swap_out	index:8	Convolution2DForward	time:2021-05-25 14:35:21.321138
finish_swap_out	index:8	Convolution2DForward	time:2021-05-25 14:35:21.324023
index:10	filterb_3	time:2021-05-25 14:35:21.324032
index:11	Convolution2DForward	time:2021-05-25 14:35:21.324602
swap_out	index:9	ActivationForward	time:2021-05-25 14:35:21.325157
finish_swap_out	index:9	ActivationForward	time:2021-05-25 14:35:21.328011
index:12	ActivationForward	time:2021-05-25 14:35:21.328020
swap_out	index:11	Convolution2DForward	time:2021-05-25 14:35:21.328466
finish_swap_out	index:11	Convolution2DForward	time:2021-05-25 14:35:21.332427
index:13	Pooling2DForward	time:2021-05-25 14:35:21.332436
swap_out	index:12	ActivationForward	time:2021-05-25 14:35:21.332920
finish_swap_out	index:12	ActivationForward	time:2021-05-25 14:35:21.337463
index:14	filterb_4	time:2021-05-25 14:35:21.337473
index:15	Convolution2DForward	time:2021-05-25 14:35:21.337597
swap_out	index:13	Pooling2DForward	time:2021-05-25 14:35:21.338089
finish_swap_out	index:13	Pooling2DForward	time:2021-05-25 14:35:21.339685
index:16	ActivationForward	time:2021-05-25 14:35:21.339697
swap_out	index:15	Convolution2DForward	time:2021-05-25 14:35:21.340327
