topo_order:
index:0	b7
index:344	Convolution2DBackward
index:345	AdamOp
index:346	Convolution2DBackward
index:347	AdamOp
index:348	+
index:349	ActivationBackward
index:350	BNBackward
index:351	Convolution2DBackward
index:352	4f_W2m
index:353	4f_W2v
index:354	Convolution2DBackward
index:355	AdamOp
index:356	ActivationBackward
index:357	BNBackward
index:358	Convolution2DBackward
index:359	4f_W1m
index:360	4f_W1v
index:361	Convolution2DBackward
index:362	AdamOp
index:363	ActivationBackward
index:364	BNBackward
index:365	Convolution2DBackward
index:366	4e_W3m
index:367	4e_W3v
index:368	Convolution2DBackward
index:369	AdamOp
index:370	+
index:371	ActivationBackward
index:372	BNBackward
index:373	Convolution2DBackward
index:374	4e_W2m
index:375	4e_W2v
index:376	Convolution2DBackward
index:377	AdamOp
index:378	ActivationBackward
index:379	BNBackward
index:380	Convolution2DBackward
index:381	4e_W1m
index:382	4e_W1v
index:383	Convolution2DBackward
index:384	AdamOp
index:385	ActivationBackward
index:386	BNBackward
index:387	Convolution2DBackward
index:388	4d_W3m
index:389	4d_W3v
index:390	Convolution2DBackward
index:391	AdamOp
index:392	+
index:393	ActivationBackward
index:394	BNBackward
index:395	Convolution2DBackward
index:396	4d_W2m
index:397	4d_W2v
index:398	Convolution2DBackward
index:399	AdamOp
index:400	ActivationBackward
index:401	BNBackward
index:402	Convolution2DBackward
index:403	4d_W1m
index:404	4d_W1v
index:405	Convolution2DBackward
index:406	AdamOp
index:407	ActivationBackward
index:408	BNBackward
index:409	Convolution2DBackward
index:410	4c_W3m
index:411	4c_W3v
index:412	Convolution2DBackward
index:413	AdamOp
index:414	+
index:415	ActivationBackward
index:416	BNBackward
index:417	Convolution2DBackward
index:418	4c_W2m
index:419	4c_W2v
index:420	Convolution2DBackward
index:421	AdamOp
index:422	ActivationBackward
index:423	BNBackward
index:424	Convolution2DBackward
index:425	4c_W1m
index:426	4c_W1v
index:427	Convolution2DBackward
index:428	AdamOp
index:429	ActivationBackward
index:430	BNBackward
index:431	Convolution2DBackward
index:432	4b_W3m
index:433	4b_W3v
index:434	Convolution2DBackward
index:435	AdamOp
index:436	+
index:437	ActivationBackward
index:438	BNBackward
index:439	Convolution2DBackward
index:440	4b_W2m
index:441	4b_W2v
index:442	Convolution2DBackward
index:443	AdamOp
index:444	ActivationBackward
index:445	BNBackward
index:446	Convolution2DBackward
index:447	4b_W1m
index:448	4b_W1v
index:449	Convolution2DBackward
index:450	AdamOp
index:451	ActivationBackward
index:452	BNBackward
index:453	Convolution2DBackward
index:454	4a_W_shortcutm
index:455	4a_W_shortcutv
index:456	Convolution2DBackward
index:457	AdamOp
index:458	+
index:459	ActivationBackward
index:460	BNBackward
index:461	Convolution2DBackward
index:462	4a_W3m
index:463	4a_W3v
index:464	BNBackward
index:465	Convolution2DBackward
index:466	4a_W2m
index:467	4a_W2v
index:468	Convolution2DBackward
index:469	AdamOp
index:470	ActivationBackward
index:471	BNBackward
index:472	Convolution2DBackward
index:473	4a_W1m
index:474	4a_W1v
index:475	Convolution2DBackward
index:476	AdamOp
index:477	ActivationBackward
index:478	BNBackward
index:479	Convolution2DBackward
index:480	3d_W3m
index:481	3d_W3v
index:482	Convolution2DBackward
index:483	AdamOp
index:484	Convolution2DBackward
index:485	AdamOp
index:486	+
index:487	ActivationBackward
index:488	BNBackward
index:489	Convolution2DBackward
index:490	3d_W2m
index:491	3d_W2v
index:492	Convolution2DBackward
index:493	AdamOp
index:494	ActivationBackward
index:495	BNBackward
index:496	Convolution2DBackward
index:497	3d_W1m
index:498	3d_W1v
index:499	Convolution2DBackward
index:500	AdamOp
index:501	ActivationBackward
index:502	BNBackward
index:503	Convolution2DBackward
index:504	3c_W3m
index:505	3c_W3v
index:506	Convolution2DBackward
index:507	AdamOp
index:508	+
index:509	ActivationBackward
index:510	BNBackward
index:511	Convolution2DBackward
index:512	3c_W2m
index:513	3c_W2v
index:514	Convolution2DBackward
index:515	AdamOp
index:516	ActivationBackward
index:517	BNBackward
index:518	Convolution2DBackward
index:519	3c_W1m
index:520	3c_W1v
index:521	Convolution2DBackward
index:522	AdamOp
index:523	ActivationBackward
index:524	BNBackward
index:525	Convolution2DBackward
index:526	3b_W3m
index:527	3b_W3v
index:528	Convolution2DBackward
index:529	AdamOp
index:530	+
index:531	ActivationBackward
index:532	BNBackward
index:533	Convolution2DBackward
index:534	3b_W2m
index:535	3b_W2v
index:536	Convolution2DBackward
index:537	AdamOp
index:538	ActivationBackward
index:539	BNBackward
index:540	Convolution2DBackward
index:541	3b_W1m
index:542	3b_W1v
index:543	Convolution2DBackward
index:544	AdamOp
index:545	ActivationBackward
index:546	BNBackward
index:547	Convolution2DBackward
index:548	3a_W_shortcutm
index:549	3a_W_shortcutv
index:550	Convolution2DBackward
index:551	AdamOp
index:552	+
index:553	ActivationBackward
index:554	BNBackward
index:555	Convolution2DBackward
index:556	3a_W3m
index:557	3a_W3v
index:558	BNBackward
index:559	Convolution2DBackward
index:560	3a_W2m
index:561	3a_W2v
index:562	Convolution2DBackward
index:563	AdamOp
index:564	ActivationBackward
index:565	BNBackward
index:566	Convolution2DBackward
index:567	3a_W1m
index:568	3a_W1v
index:569	Convolution2DBackward
index:570	AdamOp
index:571	ActivationBackward
index:572	BNBackward
index:573	Convolution2DBackward
index:574	2c_W3m
index:575	2c_W3v
index:576	Convolution2DBackward
index:577	AdamOp
index:578	Convolution2DBackward
index:579	AdamOp
index:580	+
index:581	ActivationBackward
index:582	BNBackward
index:583	Convolution2DBackward
index:584	2c_W2m
index:585	2c_W2v
index:586	Convolution2DBackward
index:587	AdamOp
index:588	ActivationBackward
index:589	BNBackward
index:590	Convolution2DBackward
index:591	2c_W1m
index:592	2c_W1v
index:593	Convolution2DBackward
index:594	AdamOp
index:595	ActivationBackward
index:596	BNBackward
index:597	Convolution2DBackward
index:598	2b_W3m
index:599	2b_W3v
index:600	Convolution2DBackward
index:601	AdamOp
index:602	+
index:603	ActivationBackward
index:604	BNBackward
index:605	Convolution2DBackward
index:606	2b_W2m
index:607	2b_W2v
index:608	Convolution2DBackward
index:609	AdamOp
index:610	ActivationBackward
index:611	BNBackward
index:612	Convolution2DBackward
index:613	2b_W1m
index:614	2b_W1v
index:615	Convolution2DBackward
index:616	AdamOp
index:617	ActivationBackward
index:618	BNBackward
index:619	Convolution2DBackward
index:620	2a_W_shortcutm
index:621	2a_W_shortcutv
index:622	Convolution2DBackward
index:623	AdamOp
index:624	+
index:625	ActivationBackward
index:626	BNBackward
index:627	Convolution2DBackward
index:628	2a_W3m
index:629	2a_W3v
index:630	BNBackward
index:631	Convolution2DBackward
index:632	2a_W2m
index:633	2a_W2v
index:634	Convolution2DBackward
index:635	AdamOp
index:636	ActivationBackward
index:637	BNBackward
index:638	Convolution2DBackward
index:639	2a_W1m
index:640	2a_W1v
index:641	Convolution2DBackward
index:642	AdamOp
index:643	ActivationBackward
index:644	BNBackward
index:645	Convolution2DBackward
index:646	W1m
index:647	W1v
index:648	Convolution2DBackward
index:649	AdamOp
index:650	Convolution2DBackward
index:651	AdamOp
index:652	+
index:653	Pooling2DBackward
index:654	ActivationBackward
index:655	BNBackward
index:656	Convolution2DBackward
index:657	AdamOp

run:
index:0	b7	time:2021-05-25 14:36:46.144712
index:1	b7m	time:2021-05-25 14:36:46.144864
index:2	b7v	time:2021-05-25 14:36:46.144936
index:3	X	time:2021-05-25 14:36:46.145017
index:4	Pooling2DForward	time:2021-05-25 14:36:46.146169
swap_out	index:3	X	time:2021-05-25 14:36:46.146655
finish_swap_out	index:3	X	time:2021-05-25 14:36:46.148202
index:5	W1	time:2021-05-25 14:36:46.148229
index:6	Convolution2DForward	time:2021-05-25 14:36:46.148344
swap_out	index:4	Pooling2DForward	time:2021-05-25 14:36:46.148842
finish_swap_out	index:4	Pooling2DForward	time:2021-05-25 14:36:46.151287
index:7	BNForward	time:2021-05-25 14:36:46.151299
swap_out	index:6	Convolution2DForward	time:2021-05-25 14:36:46.151799
finish_swap_out	index:6	Convolution2DForward	time:2021-05-25 14:36:46.157266
index:8	ActivationForward	time:2021-05-25 14:36:46.157276
swap_out	index:7	BNForward	time:2021-05-25 14:36:46.157717
finish_swap_out	index:7	BNForward	time:2021-05-25 14:36:46.160461
index:9	Pooling2DForward	time:2021-05-25 14:36:46.160468
swap_out	index:8	ActivationForward	time:2021-05-25 14:36:46.160523
finish_swap_out	index:8	ActivationForward	time:2021-05-25 14:36:46.163046
index:10	2a_W1	time:2021-05-25 14:36:46.163060
index:11	Convolution2DForward	time:2021-05-25 14:36:46.163175
swap_out	index:9	Pooling2DForward	time:2021-05-25 14:36:46.163803
finish_swap_out	index:9	Pooling2DForward	time:2021-05-25 14:36:46.165088
index:12	BNForward	time:2021-05-25 14:36:46.165100
swap_out	index:11	Convolution2DForward	time:2021-05-25 14:36:46.165149
finish_swap_out	index:11	Convolution2DForward	time:2021-05-25 14:36:46.166633
index:13	ActivationForward	time:2021-05-25 14:36:46.166644
swap_out	index:12	BNForward	time:2021-05-25 14:36:46.166694
finish_swap_out	index:12	BNForward	time:2021-05-25 14:36:46.167987
index:14	2a_W2	time:2021-05-25 14:36:46.167998
index:15	Convolution2DForward	time:2021-05-25 14:36:46.168589
swap_out	index:13	ActivationForward	time:2021-05-25 14:36:46.168651
finish_swap_out	index:13	ActivationForward	time:2021-05-25 14:36:46.169811
index:16	BNForward	time:2021-05-25 14:36:46.169822
swap_out	index:15	Convolution2DForward	time:2021-05-25 14:36:46.169875
finish_swap_out	index:15	Convolution2DForward	time:2021-05-25 14:36:46.171257
index:17	ActivationForward	time:2021-05-25 14:36:46.171265
swap_out	index:16	BNForward	time:2021-05-25 14:36:46.171316
finish_swap_out	index:16	BNForward	time:2021-05-25 14:36:46.172386
index:18	2a_W3	time:2021-05-25 14:36:46.172393
index:19	Convolution2DForward	time:2021-05-25 14:36:46.172497
swap_in	index:9	Pooling2DForward	time:2021-05-25 14:36:46.172967
swap_out	index:17	ActivationForward	time:2021-05-25 14:36:46.172982
finish_swap_in	index:9	Pooling2DForward	time:2021-05-25 14:36:46.174507
finish_swap_out	index:17	ActivationForward	time:2021-05-25 14:36:46.174719
index:20	BNForward	time:2021-05-25 14:36:46.174725
swap_out	index:19	Convolution2DForward	time:2021-05-25 14:36:46.175205
finish_swap_out	index:19	Convolution2DForward	time:2021-05-25 14:36:46.180730
index:21	2a_W_shortcut	time:2021-05-25 14:36:46.180741
index:22	Convolution2DForward	time:2021-05-25 14:36:46.180869
swap_out	index:9	Pooling2DForward	time:2021-05-25 14:36:46.181310
finish_swap_out	index:9	Pooling2DForward	time:2021-05-25 14:36:46.182757
index:23	BNForward	time:2021-05-25 14:36:46.182766
swap_out	index:22	Convolution2DForward	time:2021-05-25 14:36:46.183226
finish_swap_out	index:22	Convolution2DForward	time:2021-05-25 14:36:46.187791
index:24	+	time:2021-05-25 14:36:46.187801
swap_out	index:20	BNForward	time:2021-05-25 14:36:46.188322
swap_out	index:23	BNForward	time:2021-05-25 14:36:46.188334
finish_swap_out	index:20	BNForward	time:2021-05-25 14:36:46.190811
finish_swap_out	index:23	BNForward	time:2021-05-25 14:36:46.192971
index:25	ActivationForward	time:2021-05-25 14:36:46.192982
swap_out	index:24	+	time:2021-05-25 14:36:46.193823
finish_swap_out	index:24	+	time:2021-05-25 14:36:46.196257
index:26	2b_W1	time:2021-05-25 14:36:46.196266
index:27	Convolution2DForward	time:2021-05-25 14:36:46.196387
swap_out	index:25	ActivationForward	time:2021-05-25 14:36:46.196440
finish_swap_out	index:25	ActivationForward	time:2021-05-25 14:36:46.199820
index:28	BNForward	time:2021-05-25 14:36:46.199832
swap_out	index:27	Convolution2DForward	time:2021-05-25 14:36:46.199896
finish_swap_out	index:27	Convolution2DForward	time:2021-05-25 14:36:46.202117
index:29	ActivationForward	time:2021-05-25 14:36:46.202128
swap_out	index:28	BNForward	time:2021-05-25 14:36:46.202183
finish_swap_out	index:28	BNForward	time:2021-05-25 14:36:46.203282
index:30	2b_W2	time:2021-05-25 14:36:46.203293
index:31	Convolution2DForward	time:2021-05-25 14:36:46.203485
swap_out	index:29	ActivationForward	time:2021-05-25 14:36:46.203537
finish_swap_out	index:29	ActivationForward	time:2021-05-25 14:36:46.204590
index:32	BNForward	time:2021-05-25 14:36:46.204600
swap_out	index:31	Convolution2DForward	time:2021-05-25 14:36:46.204653
finish_swap_out	index:31	Convolution2DForward	time:2021-05-25 14:36:46.206146
index:33	ActivationForward	time:2021-05-25 14:36:46.206157
swap_out	index:32	BNForward	time:2021-05-25 14:36:46.206667
finish_swap_out	index:32	BNForward	time:2021-05-25 14:36:46.207744
index:34	2b_W3	time:2021-05-25 14:36:46.207752
index:35	Convolution2DForward	time:2021-05-25 14:36:46.207889
swap_in	index:25	ActivationForward	time:2021-05-25 14:36:46.208431
swap_out	index:33	ActivationForward	time:2021-05-25 14:36:46.208448
finish_swap_in	index:25	ActivationForward	time:2021-05-25 14:36:46.211545
finish_swap_out	index:33	ActivationForward	time:2021-05-25 14:36:46.211566
index:36	BNForward	time:2021-05-25 14:36:46.211571
swap_out	index:35	Convolution2DForward	time:2021-05-25 14:36:46.212083
finish_swap_out	index:35	Convolution2DForward	time:2021-05-25 14:36:46.218016
index:37	+	time:2021-05-25 14:36:46.218027
swap_out	index:36	BNForward	time:2021-05-25 14:36:46.218487
swap_out	index:25	ActivationForward	time:2021-05-25 14:36:46.218499
finish_swap_out	index:36	BNForward	time:2021-05-25 14:36:46.221223
finish_swap_out	index:25	ActivationForward	time:2021-05-25 14:36:46.223325
index:38	ActivationForward	time:2021-05-25 14:36:46.223336
swap_out	index:37	+	time:2021-05-25 14:36:46.224234
finish_swap_out	index:37	+	time:2021-05-25 14:36:46.226810
index:39	2c_W1	time:2021-05-25 14:36:46.226818
index:40	Convolution2DForward	time:2021-05-25 14:36:46.226943
swap_out	index:38	ActivationForward	time:2021-05-25 14:36:46.226990
finish_swap_out	index:38	ActivationForward	time:2021-05-25 14:36:46.229427
index:41	BNForward	time:2021-05-25 14:36:46.229438
swap_out	index:40	Convolution2DForward	time:2021-05-25 14:36:46.229488
finish_swap_out	index:40	Convolution2DForward	time:2021-05-25 14:36:46.231305
index:42	ActivationForward	time:2021-05-25 14:36:46.231316
swap_out	index:41	BNForward	time:2021-05-25 14:36:46.231916
finish_swap_out	index:41	BNForward	time:2021-05-25 14:36:46.233055
index:43	2c_W2	time:2021-05-25 14:36:46.233067
index:44	Convolution2DForward	time:2021-05-25 14:36:46.233212
swap_out	index:42	ActivationForward	time:2021-05-25 14:36:46.233270
finish_swap_out	index:42	ActivationForward	time:2021-05-25 14:36:46.234376
index:45	BNForward	time:2021-05-25 14:36:46.234387
swap_out	index:44	Convolution2DForward	time:2021-05-25 14:36:46.234440
finish_swap_out	index:44	Convolution2DForward	time:2021-05-25 14:36:46.236123
index:46	ActivationForward	time:2021-05-25 14:36:46.236131
swap_out	index:45	BNForward	time:2021-05-25 14:36:46.236671
finish_swap_out	index:45	BNForward	time:2021-05-25 14:36:46.237843
index:47	2c_W3	time:2021-05-25 14:36:46.237854
index:48	Convolution2DForward	time:2021-05-25 14:36:46.237990
swap_in	index:38	ActivationForward	time:2021-05-25 14:36:46.238562
swap_out	index:46	ActivationForward	time:2021-05-25 14:36:46.238578
finish_swap_in	index:38	ActivationForward	time:2021-05-25 14:36:46.241450
finish_swap_out	index:46	ActivationForward	time:2021-05-25 14:36:46.241470
index:49	BNForward	time:2021-05-25 14:36:46.241475
swap_out	index:48	Convolution2DForward	time:2021-05-25 14:36:46.242027
finish_swap_out	index:48	Convolution2DForward	time:2021-05-25 14:36:46.248537
index:50	+	time:2021-05-25 14:36:46.248549
swap_out	index:49	BNForward	time:2021-05-25 14:36:46.249014
swap_out	index:38	ActivationForward	time:2021-05-25 14:36:46.249027
finish_swap_out	index:49	BNForward	time:2021-05-25 14:36:46.251743
finish_swap_out	index:38	ActivationForward	time:2021-05-25 14:36:46.253971
index:51	ActivationForward	time:2021-05-25 14:36:46.253982
swap_out	index:50	+	time:2021-05-25 14:36:46.254972
finish_swap_out	index:50	+	time:2021-05-25 14:36:46.257600
index:52	3a_W1	time:2021-05-25 14:36:46.257611
index:53	Convolution2DForward	time:2021-05-25 14:36:46.257754
swap_out	index:51	ActivationForward	time:2021-05-25 14:36:46.257800
finish_swap_out	index:51	ActivationForward	time:2021-05-25 14:36:46.260355
index:54	BNForward	time:2021-05-25 14:36:46.260367
swap_out	index:53	Convolution2DForward	time:2021-05-25 14:36:46.260416
finish_swap_out	index:53	Convolution2DForward	time:2021-05-25 14:36:46.260915
index:55	ActivationForward	time:2021-05-25 14:36:46.260923
swap_out	index:54	BNForward	time:2021-05-25 14:36:46.260959
finish_swap_out	index:54	BNForward	time:2021-05-25 14:36:46.261292
index:56	3a_W2	time:2021-05-25 14:36:46.261303
index:57	Convolution2DForward	time:2021-05-25 14:36:46.261551
swap_out	index:55	ActivationForward	time:2021-05-25 14:36:46.261611
finish_swap_out	index:55	ActivationForward	time:2021-05-25 14:36:46.263467
index:58	BNForward	time:2021-05-25 14:36:46.263477
swap_out	index:57	Convolution2DForward	time:2021-05-25 14:36:46.263519
finish_swap_out	index:57	Convolution2DForward	time:2021-05-25 14:36:46.263982
index:59	ActivationForward	time:2021-05-25 14:36:46.263990
swap_out	index:58	BNForward	time:2021-05-25 14:36:46.264028
finish_swap_out	index:58	BNForward	time:2021-05-25 14:36:46.265137
index:60	3a_W3	time:2021-05-25 14:36:46.265148
index:61	Convolution2DForward	time:2021-05-25 14:36:46.265309
swap_in	index:51	ActivationForward	time:2021-05-25 14:36:46.265931
swap_out	index:59	ActivationForward	time:2021-05-25 14:36:46.265947
finish_swap_in	index:51	ActivationForward	time:2021-05-25 14:36:46.268077
finish_swap_out	index:59	ActivationForward	time:2021-05-25 14:36:46.268095
index:62	BNForward	time:2021-05-25 14:36:46.268100
swap_out	index:61	Convolution2DForward	time:2021-05-25 14:36:46.268629
finish_swap_out	index:61	Convolution2DForward	time:2021-05-25 14:36:46.273111
index:63	3a_W_shortcut	time:2021-05-25 14:36:46.273122
index:64	Convolution2DForward	time:2021-05-25 14:36:46.273365
swap_out	index:51	ActivationForward	time:2021-05-25 14:36:46.273857
finish_swap_out	index:51	ActivationForward	time:2021-05-25 14:36:46.276683
index:65	BNForward	time:2021-05-25 14:36:46.276691
swap_out	index:64	Convolution2DForward	time:2021-05-25 14:36:46.277241
finish_swap_out	index:64	Convolution2DForward	time:2021-05-25 14:36:46.281884
index:66	+	time:2021-05-25 14:36:46.281895
swap_out	index:62	BNForward	time:2021-05-25 14:36:46.282354
swap_out	index:65	BNForward	time:2021-05-25 14:36:46.282366
finish_swap_out	index:62	BNForward	time:2021-05-25 14:36:46.284001
finish_swap_out	index:65	BNForward	time:2021-05-25 14:36:46.285410
index:67	ActivationForward	time:2021-05-25 14:36:46.285421
swap_out	index:66	+	time:2021-05-25 14:36:46.286063
finish_swap_out	index:66	+	time:2021-05-25 14:36:46.287735
index:68	3b_W1	time:2021-05-25 14:36:46.287743
index:69	Convolution2DForward	time:2021-05-25 14:36:46.287952
swap_out	index:67	ActivationForward	time:2021-05-25 14:36:46.287998
finish_swap_out	index:67	ActivationForward	time:2021-05-25 14:36:46.289877
index:70	BNForward	time:2021-05-25 14:36:46.289888
swap_out	index:69	Convolution2DForward	time:2021-05-25 14:36:46.289938
finish_swap_out	index:69	Convolution2DForward	time:2021-05-25 14:36:46.291125
index:71	ActivationForward	time:2021-05-25 14:36:46.291136
swap_out	index:70	BNForward	time:2021-05-25 14:36:46.291185
finish_swap_out	index:70	BNForward	time:2021-05-25 14:36:46.291389
index:72	3b_W2	time:2021-05-25 14:36:46.291400
index:73	Convolution2DForward	time:2021-05-25 14:36:46.291671
swap_out	index:71	ActivationForward	time:2021-05-25 14:36:46.291762
finish_swap_out	index:71	ActivationForward	time:2021-05-25 14:36:46.292977
index:74	BNForward	time:2021-05-25 14:36:46.293004
swap_out	index:73	Convolution2DForward	time:2021-05-25 14:36:46.293047
finish_swap_out	index:73	Convolution2DForward	time:2021-05-25 14:36:46.293502
index:75	ActivationForward	time:2021-05-25 14:36:46.293510
swap_out	index:74	BNForward	time:2021-05-25 14:36:46.293561
finish_swap_out	index:74	BNForward	time:2021-05-25 14:36:46.294634
index:76	3b_W3	time:2021-05-25 14:36:46.294645
index:77	Convolution2DForward	time:2021-05-25 14:36:46.294808
swap_in	index:67	ActivationForward	time:2021-05-25 14:36:46.294852
