topo_order:
index:0	b7
index:344	Convolution2DBackward
index:345	AdamOp
index:346	Convolution2DBackward
index:347	AdamOp
index:348	+
index:349	ActivationBackward
index:350	BNBackward
index:351	Convolution2DBackward
index:352	4f_W2m
index:353	4f_W2v
index:354	Convolution2DBackward
index:355	AdamOp
index:356	ActivationBackward
index:357	BNBackward
index:358	Convolution2DBackward
index:359	4f_W1m
index:360	4f_W1v
index:361	Convolution2DBackward
index:362	AdamOp
index:363	ActivationBackward
index:364	BNBackward
index:365	Convolution2DBackward
index:366	4e_W3m
index:367	4e_W3v
index:368	Convolution2DBackward
index:369	AdamOp
index:370	+
index:371	ActivationBackward
index:372	BNBackward
index:373	Convolution2DBackward
index:374	4e_W2m
index:375	4e_W2v
index:376	Convolution2DBackward
index:377	AdamOp
index:378	ActivationBackward
index:379	BNBackward
index:380	Convolution2DBackward
index:381	4e_W1m
index:382	4e_W1v
index:383	Convolution2DBackward
index:384	AdamOp
index:385	ActivationBackward
index:386	BNBackward
index:387	Convolution2DBackward
index:388	4d_W3m
index:389	4d_W3v
index:390	Convolution2DBackward
index:391	AdamOp
index:392	+
index:393	ActivationBackward
index:394	BNBackward
index:395	Convolution2DBackward
index:396	4d_W2m
index:397	4d_W2v
index:398	Convolution2DBackward
index:399	AdamOp
index:400	ActivationBackward
index:401	BNBackward
index:402	Convolution2DBackward
index:403	4d_W1m
index:404	4d_W1v
index:405	Convolution2DBackward
index:406	AdamOp
index:407	ActivationBackward
index:408	BNBackward
index:409	Convolution2DBackward
index:410	4c_W3m
index:411	4c_W3v
index:412	Convolution2DBackward
index:413	AdamOp
index:414	+
index:415	ActivationBackward
index:416	BNBackward
index:417	Convolution2DBackward
index:418	4c_W2m
index:419	4c_W2v
index:420	Convolution2DBackward
index:421	AdamOp
index:422	ActivationBackward
index:423	BNBackward
index:424	Convolution2DBackward
index:425	4c_W1m
index:426	4c_W1v
index:427	Convolution2DBackward
index:428	AdamOp
index:429	ActivationBackward
index:430	BNBackward
index:431	Convolution2DBackward
index:432	4b_W3m
index:433	4b_W3v
index:434	Convolution2DBackward
index:435	AdamOp
index:436	+
index:437	ActivationBackward
index:438	BNBackward
index:439	Convolution2DBackward
index:440	4b_W2m
index:441	4b_W2v
index:442	Convolution2DBackward
index:443	AdamOp
index:444	ActivationBackward
index:445	BNBackward
index:446	Convolution2DBackward
index:447	4b_W1m
index:448	4b_W1v
index:449	Convolution2DBackward
index:450	AdamOp
index:451	ActivationBackward
index:452	BNBackward
index:453	Convolution2DBackward
index:454	4a_W_shortcutm
index:455	4a_W_shortcutv
index:456	Convolution2DBackward
index:457	AdamOp
index:458	+
index:459	ActivationBackward
index:460	BNBackward
index:461	Convolution2DBackward
index:462	4a_W3m
index:463	4a_W3v
index:464	BNBackward
index:465	Convolution2DBackward
index:466	4a_W2m
index:467	4a_W2v
index:468	Convolution2DBackward
index:469	AdamOp
index:470	ActivationBackward
index:471	BNBackward
index:472	Convolution2DBackward
index:473	4a_W1m
index:474	4a_W1v
index:475	Convolution2DBackward
index:476	AdamOp
index:477	ActivationBackward
index:478	BNBackward
index:479	Convolution2DBackward
index:480	3d_W3m
index:481	3d_W3v
index:482	Convolution2DBackward
index:483	AdamOp
index:484	Convolution2DBackward
index:485	AdamOp
index:486	+
index:487	ActivationBackward
index:488	BNBackward
index:489	Convolution2DBackward
index:490	3d_W2m
index:491	3d_W2v
index:492	Convolution2DBackward
index:493	AdamOp
index:494	ActivationBackward
index:495	BNBackward
index:496	Convolution2DBackward
index:497	3d_W1m
index:498	3d_W1v
index:499	Convolution2DBackward
index:500	AdamOp
index:501	ActivationBackward
index:502	BNBackward
index:503	Convolution2DBackward
index:504	3c_W3m
index:505	3c_W3v
index:506	Convolution2DBackward
index:507	AdamOp
index:508	+
index:509	ActivationBackward
index:510	BNBackward
index:511	Convolution2DBackward
index:512	3c_W2m
index:513	3c_W2v
index:514	Convolution2DBackward
index:515	AdamOp
index:516	ActivationBackward
index:517	BNBackward
index:518	Convolution2DBackward
index:519	3c_W1m
index:520	3c_W1v
index:521	Convolution2DBackward
index:522	AdamOp
index:523	ActivationBackward
index:524	BNBackward
index:525	Convolution2DBackward
index:526	3b_W3m
index:527	3b_W3v
index:528	Convolution2DBackward
index:529	AdamOp
index:530	+
index:531	ActivationBackward
index:532	BNBackward
index:533	Convolution2DBackward
index:534	3b_W2m
index:535	3b_W2v
index:536	Convolution2DBackward
index:537	AdamOp
index:538	ActivationBackward
index:539	BNBackward
index:540	Convolution2DBackward
index:541	3b_W1m
index:542	3b_W1v
index:543	Convolution2DBackward
index:544	AdamOp
index:545	ActivationBackward
index:546	BNBackward
index:547	Convolution2DBackward
index:548	3a_W_shortcutm
index:549	3a_W_shortcutv
index:550	Convolution2DBackward
index:551	AdamOp
index:552	+
index:553	ActivationBackward
index:554	BNBackward
index:555	Convolution2DBackward
index:556	3a_W3m
index:557	3a_W3v
index:558	BNBackward
index:559	Convolution2DBackward
index:560	3a_W2m
index:561	3a_W2v
index:562	Convolution2DBackward
index:563	AdamOp
index:564	ActivationBackward
index:565	BNBackward
index:566	Convolution2DBackward
index:567	3a_W1m
index:568	3a_W1v
index:569	Convolution2DBackward
index:570	AdamOp
index:571	ActivationBackward
index:572	BNBackward
index:573	Convolution2DBackward
index:574	2c_W3m
index:575	2c_W3v
index:576	Convolution2DBackward
index:577	AdamOp
index:578	Convolution2DBackward
index:579	AdamOp
index:580	+
index:581	ActivationBackward
index:582	BNBackward
index:583	Convolution2DBackward
index:584	2c_W2m
index:585	2c_W2v
index:586	Convolution2DBackward
index:587	AdamOp
index:588	ActivationBackward
index:589	BNBackward
index:590	Convolution2DBackward
index:591	2c_W1m
index:592	2c_W1v
index:593	Convolution2DBackward
index:594	AdamOp
index:595	ActivationBackward
index:596	BNBackward
index:597	Convolution2DBackward
index:598	2b_W3m
index:599	2b_W3v
index:600	Convolution2DBackward
index:601	AdamOp
index:602	+
index:603	ActivationBackward
index:604	BNBackward
index:605	Convolution2DBackward
index:606	2b_W2m
index:607	2b_W2v
index:608	Convolution2DBackward
index:609	AdamOp
index:610	ActivationBackward
index:611	BNBackward
index:612	Convolution2DBackward
index:613	2b_W1m
index:614	2b_W1v
index:615	Convolution2DBackward
index:616	AdamOp
index:617	ActivationBackward
index:618	BNBackward
index:619	Convolution2DBackward
index:620	2a_W_shortcutm
index:621	2a_W_shortcutv
index:622	Convolution2DBackward
index:623	AdamOp
index:624	+
index:625	ActivationBackward
index:626	BNBackward
index:627	Convolution2DBackward
index:628	2a_W3m
index:629	2a_W3v
index:630	BNBackward
index:631	Convolution2DBackward
index:632	2a_W2m
index:633	2a_W2v
index:634	Convolution2DBackward
index:635	AdamOp
index:636	ActivationBackward
index:637	BNBackward
index:638	Convolution2DBackward
index:639	2a_W1m
index:640	2a_W1v
index:641	Convolution2DBackward
index:642	AdamOp
index:643	ActivationBackward
index:644	BNBackward
index:645	Convolution2DBackward
index:646	W1m
index:647	W1v
index:648	Convolution2DBackward
index:649	AdamOp
index:650	Convolution2DBackward
index:651	AdamOp
index:652	+
index:653	Pooling2DBackward
index:654	ActivationBackward
index:655	BNBackward
index:656	Convolution2DBackward
index:657	AdamOp

run:
index:0	b7	time:2021-05-25 14:36:34.399543
index:1	b7m	time:2021-05-25 14:36:34.399696
index:2	b7v	time:2021-05-25 14:36:34.399765
index:3	X	time:2021-05-25 14:36:34.399842
index:4	Pooling2DForward	time:2021-05-25 14:36:34.400834
index:5	W1	time:2021-05-25 14:36:34.401337
index:6	Convolution2DForward	time:2021-05-25 14:36:34.401440
index:7	BNForward	time:2021-05-25 14:36:34.402732
index:8	ActivationForward	time:2021-05-25 14:36:34.408523
index:9	Pooling2DForward	time:2021-05-25 14:36:34.409092
index:10	2a_W1	time:2021-05-25 14:36:34.409228
index:11	Convolution2DForward	time:2021-05-25 14:36:34.409307
index:12	BNForward	time:2021-05-25 14:36:34.409437
index:13	ActivationForward	time:2021-05-25 14:36:34.410397
index:14	2a_W2	time:2021-05-25 14:36:34.410854
index:15	Convolution2DForward	time:2021-05-25 14:36:34.411353
index:16	BNForward	time:2021-05-25 14:36:34.411930
index:17	ActivationForward	time:2021-05-25 14:36:34.413768
index:18	2a_W3	time:2021-05-25 14:36:34.414224
index:19	Convolution2DForward	time:2021-05-25 14:36:34.414327
index:20	BNForward	time:2021-05-25 14:36:34.414922
index:21	2a_W_shortcut	time:2021-05-25 14:36:34.420570
index:22	Convolution2DForward	time:2021-05-25 14:36:34.420667
index:23	BNForward	time:2021-05-25 14:36:34.421235
index:24	+	time:2021-05-25 14:36:34.426808
index:25	ActivationForward	time:2021-05-25 14:36:34.427410
index:26	2b_W1	time:2021-05-25 14:36:34.427958
index:27	Convolution2DForward	time:2021-05-25 14:36:34.428050
index:28	BNForward	time:2021-05-25 14:36:34.428603
index:29	ActivationForward	time:2021-05-25 14:36:34.429879
index:30	2b_W2	time:2021-05-25 14:36:34.430358
index:31	Convolution2DForward	time:2021-05-25 14:36:34.430476
index:32	BNForward	time:2021-05-25 14:36:34.431082
index:33	ActivationForward	time:2021-05-25 14:36:34.432308
index:34	2b_W3	time:2021-05-25 14:36:34.432760
index:35	Convolution2DForward	time:2021-05-25 14:36:34.432860
index:36	BNForward	time:2021-05-25 14:36:34.433463
index:37	+	time:2021-05-25 14:36:34.439080
index:38	ActivationForward	time:2021-05-25 14:36:34.439644
index:39	2c_W1	time:2021-05-25 14:36:34.440155
index:40	Convolution2DForward	time:2021-05-25 14:36:34.440248
index:41	BNForward	time:2021-05-25 14:36:34.440812
index:42	ActivationForward	time:2021-05-25 14:36:34.442048
index:43	2c_W2	time:2021-05-25 14:36:34.442504
index:44	Convolution2DForward	time:2021-05-25 14:36:34.442622
index:45	BNForward	time:2021-05-25 14:36:34.443223
index:46	ActivationForward	time:2021-05-25 14:36:34.444841
index:47	2c_W3	time:2021-05-25 14:36:34.445301
index:48	Convolution2DForward	time:2021-05-25 14:36:34.445396
index:49	BNForward	time:2021-05-25 14:36:34.445984
index:50	+	time:2021-05-25 14:36:34.451603
index:51	ActivationForward	time:2021-05-25 14:36:34.452206
index:52	3a_W1	time:2021-05-25 14:36:34.452758
index:53	Convolution2DForward	time:2021-05-25 14:36:34.452885
index:54	BNForward	time:2021-05-25 14:36:34.453028
index:55	ActivationForward	time:2021-05-25 14:36:34.453520
index:56	3a_W2	time:2021-05-25 14:36:34.453578
index:57	Convolution2DForward	time:2021-05-25 14:36:34.453824
index:58	BNForward	time:2021-05-25 14:36:34.454934
index:59	ActivationForward	time:2021-05-25 14:36:34.455404
index:60	3a_W3	time:2021-05-25 14:36:34.455848
index:61	Convolution2DForward	time:2021-05-25 14:36:34.456035
index:62	BNForward	time:2021-05-25 14:36:34.456584
index:63	3a_W_shortcut	time:2021-05-25 14:36:34.460686
index:64	Convolution2DForward	time:2021-05-25 14:36:34.460917
index:65	BNForward	time:2021-05-25 14:36:34.461580
index:66	+	time:2021-05-25 14:36:34.465450
index:67	ActivationForward	time:2021-05-25 14:36:34.465986
index:68	3b_W1	time:2021-05-25 14:36:34.466455
index:69	Convolution2DForward	time:2021-05-25 14:36:34.466616
index:70	BNForward	time:2021-05-25 14:36:34.466788
index:71	ActivationForward	time:2021-05-25 14:36:34.467273
index:72	3b_W2	time:2021-05-25 14:36:34.467341
index:73	Convolution2DForward	time:2021-05-25 14:36:34.467580
index:74	BNForward	time:2021-05-25 14:36:34.468327
index:75	ActivationForward	time:2021-05-25 14:36:34.469218
index:76	3b_W3	time:2021-05-25 14:36:34.469276
index:77	Convolution2DForward	time:2021-05-25 14:36:34.469412
index:78	BNForward	time:2021-05-25 14:36:34.469995
index:79	+	time:2021-05-25 14:36:34.474197
index:80	ActivationForward	time:2021-05-25 14:36:34.474735
index:81	3c_W1	time:2021-05-25 14:36:34.475208
index:82	Convolution2DForward	time:2021-05-25 14:36:34.475355
index:83	BNForward	time:2021-05-25 14:36:34.475537
index:84	ActivationForward	time:2021-05-25 14:36:34.476003
index:85	3c_W2	time:2021-05-25 14:36:34.476072
index:86	Convolution2DForward	time:2021-05-25 14:36:34.476746
index:87	BNForward	time:2021-05-25 14:36:34.477504
index:88	ActivationForward	time:2021-05-25 14:36:34.478380
index:89	3c_W3	time:2021-05-25 14:36:34.478438
index:90	Convolution2DForward	time:2021-05-25 14:36:34.478570
index:91	BNForward	time:2021-05-25 14:36:34.479143
index:92	+	time:2021-05-25 14:36:34.483228
index:93	ActivationForward	time:2021-05-25 14:36:34.483772
index:94	3d_W1	time:2021-05-25 14:36:34.484278
index:95	Convolution2DForward	time:2021-05-25 14:36:34.484795
index:96	BNForward	time:2021-05-25 14:36:34.484973
index:97	ActivationForward	time:2021-05-25 14:36:34.485445
index:98	3d_W2	time:2021-05-25 14:36:34.485502
index:99	Convolution2DForward	time:2021-05-25 14:36:34.486132
index:100	BNForward	time:2021-05-25 14:36:34.486882
index:101	ActivationForward	time:2021-05-25 14:36:34.487782
index:102	3d_W3	time:2021-05-25 14:36:34.487839
index:103	Convolution2DForward	time:2021-05-25 14:36:34.487968
index:104	BNForward	time:2021-05-25 14:36:34.488537
index:105	+	time:2021-05-25 14:36:34.492675
index:106	ActivationForward	time:2021-05-25 14:36:34.493215
index:107	4a_W1	time:2021-05-25 14:36:34.493688
index:108	Convolution2DForward	time:2021-05-25 14:36:34.493926
index:109	BNForward	time:2021-05-25 14:36:34.494094
index:110	ActivationForward	time:2021-05-25 14:36:34.494370
index:111	4a_W2	time:2021-05-25 14:36:34.494425
index:112	Convolution2DForward	time:2021-05-25 14:36:34.495959
index:113	BNForward	time:2021-05-25 14:36:34.496783
index:114	ActivationForward	time:2021-05-25 14:36:34.497058
index:115	4a_W3	time:2021-05-25 14:36:34.497122
index:116	Convolution2DForward	time:2021-05-25 14:36:34.497960
index:117	BNForward	time:2021-05-25 14:36:34.498699
index:118	4a_W_shortcut	time:2021-05-25 14:36:34.500910
index:119	Convolution2DForward	time:2021-05-25 14:36:34.502308
index:120	BNForward	time:2021-05-25 14:36:34.503460
index:121	+	time:2021-05-25 14:36:34.505160
index:122	ActivationForward	time:2021-05-25 14:36:34.505687
index:123	4b_W1	time:2021-05-25 14:36:34.506193
index:124	Convolution2DForward	time:2021-05-25 14:36:34.506645
index:125	BNForward	time:2021-05-25 14:36:34.506847
index:126	ActivationForward	time:2021-05-25 14:36:34.507128
index:127	4b_W2	time:2021-05-25 14:36:34.507178
index:128	Convolution2DForward	time:2021-05-25 14:36:34.508614
index:129	BNForward	time:2021-05-25 14:36:34.509391
index:130	ActivationForward	time:2021-05-25 14:36:34.510096
index:131	4b_W3	time:2021-05-25 14:36:34.510153
index:132	Convolution2DForward	time:2021-05-25 14:36:34.510567
index:133	BNForward	time:2021-05-25 14:36:34.511173
index:134	+	time:2021-05-25 14:36:34.513269
index:135	ActivationForward	time:2021-05-25 14:36:34.513754
index:136	4c_W1	time:2021-05-25 14:36:34.514204
index:137	Convolution2DForward	time:2021-05-25 14:36:34.514585
index:138	BNForward	time:2021-05-25 14:36:34.514796
index:139	ActivationForward	time:2021-05-25 14:36:34.515079
index:140	4c_W2	time:2021-05-25 14:36:34.515130
index:141	Convolution2DForward	time:2021-05-25 14:36:34.516508
index:142	BNForward	time:2021-05-25 14:36:34.517385
index:143	ActivationForward	time:2021-05-25 14:36:34.517658
index:144	4c_W3	time:2021-05-25 14:36:34.517713
index:145	Convolution2DForward	time:2021-05-25 14:36:34.518080
index:146	BNForward	time:2021-05-25 14:36:34.518710
index:147	+	time:2021-05-25 14:36:34.520897
index:148	ActivationForward	time:2021-05-25 14:36:34.521379
index:149	4d_W1	time:2021-05-25 14:36:34.521834
index:150	Convolution2DForward	time:2021-05-25 14:36:34.522206
index:151	BNForward	time:2021-05-25 14:36:34.522419
index:152	ActivationForward	time:2021-05-25 14:36:34.522705
index:153	4d_W2	time:2021-05-25 14:36:34.522757
index:154	Convolution2DForward	time:2021-05-25 14:36:34.524098
index:155	BNForward	time:2021-05-25 14:36:34.524973
index:156	ActivationForward	time:2021-05-25 14:36:34.525258
index:157	4d_W3	time:2021-05-25 14:36:34.525318
index:158	Convolution2DForward	time:2021-05-25 14:36:34.526104
index:159	BNForward	time:2021-05-25 14:36:34.526669
index:160	+	time:2021-05-25 14:36:34.528303
index:161	ActivationForward	time:2021-05-25 14:36:34.528782
index:162	4e_W1	time:2021-05-25 14:36:34.529238
index:163	Convolution2DForward	time:2021-05-25 14:36:34.529589
index:164	BNForward	time:2021-05-25 14:36:34.529791
index:165	ActivationForward	time:2021-05-25 14:36:34.530471
index:166	4e_W2	time:2021-05-25 14:36:34.530527
index:167	Convolution2DForward	time:2021-05-25 14:36:34.531857
index:168	BNForward	time:2021-05-25 14:36:34.532697
index:169	ActivationForward	time:2021-05-25 14:36:34.532990
index:170	4e_W3	time:2021-05-25 14:36:34.533042
index:171	Convolution2DForward	time:2021-05-25 14:36:34.533377
index:172	BNForward	time:2021-05-25 14:36:34.533991
index:173	+	time:2021-05-25 14:36:34.536106
index:174	ActivationForward	time:2021-05-25 14:36:34.536630
index:175	4f_W1	time:2021-05-25 14:36:34.537117
index:176	Convolution2DForward	time:2021-05-25 14:36:34.537478
index:177	BNForward	time:2021-05-25 14:36:34.537696
index:178	ActivationForward	time:2021-05-25 14:36:34.537983
index:179	4f_W2	time:2021-05-25 14:36:34.538035
index:180	Convolution2DForward	time:2021-05-25 14:36:34.539393
index:181	BNForward	time:2021-05-25 14:36:34.540224
index:182	ActivationForward	time:2021-05-25 14:36:34.540508
index:183	4f_W3	time:2021-05-25 14:36:34.540557
index:184	Convolution2DForward	time:2021-05-25 14:36:34.541351
index:185	BNForward	time:2021-05-25 14:36:34.541991
index:186	+	time:2021-05-25 14:36:34.543865
index:187	ActivationForward	time:2021-05-25 14:36:34.544387
index:188	5a_W1	time:2021-05-25 14:36:34.544854
index:189	Convolution2DForward	time:2021-05-25 14:36:34.546182
index:190	BNForward	time:2021-05-25 14:36:34.546410
index:191	ActivationForward	time:2021-05-25 14:36:34.546666
index:192	5a_W2	time:2021-05-25 14:36:34.546715
index:193	Convolution2DForward	time:2021-05-25 14:36:34.551821
index:194	BNForward	time:2021-05-25 14:36:34.553522
index:195	ActivationForward	time:2021-05-25 14:36:34.554212
index:196	5a_W3	time:2021-05-25 14:36:34.554277
index:197	Convolution2DForward	time:2021-05-25 14:36:34.557225
index:198	BNForward	time:2021-05-25 14:36:34.557584
index:199	5a_W_shortcut	time:2021-05-25 14:36:34.558358
index:200	Convolution2DForward	time:2021-05-25 14:36:34.562680
index:201	BNForward	time:2021-05-25 14:36:34.563044
index:202	+	time:2021-05-25 14:36:34.563531
index:203	ActivationForward	time:2021-05-25 14:36:34.564038
index:204	5b_W1	time:2021-05-25 14:36:34.564111
index:205	Convolution2DForward	time:2021-05-25 14:36:34.566586
index:206	BNForward	time:2021-05-25 14:36:34.569132
index:207	ActivationForward	time:2021-05-25 14:36:34.570029
index:208	5b_W2	time:2021-05-25 14:36:34.570213
index:209	Convolution2DForward	time:2021-05-25 14:36:34.575106
index:210	BNForward	time:2021-05-25 14:36:34.576393
index:211	ActivationForward	time:2021-05-25 14:36:34.577132
index:212	5b_W3	time:2021-05-25 14:36:34.577196
index:213	Convolution2DForward	time:2021-05-25 14:36:34.579669
index:214	BNForward	time:2021-05-25 14:36:34.580154
index:215	+	time:2021-05-25 14:36:34.581343
index:216	ActivationForward	time:2021-05-25 14:36:34.581559
index:217	5c_W1	time:2021-05-25 14:36:34.582008
index:218	Convolution2DForward	time:2021-05-25 14:36:34.584828
index:219	BNForward	time:2021-05-25 14:36:34.585225
index:220	ActivationForward	time:2021-05-25 14:36:34.585441
index:221	5c_W2	time:2021-05-25 14:36:34.585831
index:222	Convolution2DForward	time:2021-05-25 14:36:34.590489
index:223	BNForward	time:2021-05-25 14:36:34.591860
index:224	ActivationForward	time:2021-05-25 14:36:34.592838
index:225	5c_W3	time:2021-05-25 14:36:34.593547
index:226	Convolution2DForward	time:2021-05-25 14:36:34.595789
index:227	BNForward	time:2021-05-25 14:36:34.596048
index:228	+	time:2021-05-25 14:36:34.596549
index:229	ActivationForward	time:2021-05-25 14:36:34.597061
index:230	Pooling2DForward	time:2021-05-25 14:36:34.597122
index:231	Flatten	time:2021-05-25 14:36:34.597187
index:232	W6	time:2021-05-25 14:36:34.597275
index:233	MatMul	time:2021-05-25 14:36:34.606612
index:234	b6	time:2021-05-25 14:36:34.606884
